actual,predicted,probability
0,0,0.09436093784297972
0,0,0.10333687178792787
1,1,0.2612942291852832
1,1,0.9984254168484199
0,0,0.1577634636303731
1,1,0.9999610455696799
0,0,0.08916232963536151
1,0,0.15411602334670704
1,1,0.9999035010704619
0,0,0.07485022321781906
0,0,0.08464950368686237
0,0,0.04849375139865518
0,0,0.06070766248938572
0,0,0.08449728482045803
1,1,0.9999731866169396
1,1,0.9999050886777077
1,1,0.5908837080223129
0,1,0.5616614810685687
0,0,0.10433912002232928
0,0,0.04635397660023711
1,1,0.22145442431170215
0,0,0.11773390866470215
0,1,0.18356232542063874
1,1,0.999830436171148
0,0,0.1211090343325135
0,0,0.10322991565077842
0,0,0.022271100450663002
1,1,0.9997897020504245
0,0,0.051078604456974826
1,1,0.9991146702404304
0,1,0.41936365842984447
1,1,0.9754919925414067
0,0,0.01815285570863451
1,1,0.9949286005499473
1,1,0.9997454015142704
0,1,0.3031061251986341
1,1,0.999886718028114
0,1,0.2855772589930525
1,1,0.9999227344760729
1,1,0.9995947759824035
0,1,0.19472744922120475
1,1,0.9995267891803368
0,1,0.21461990977316703
1,1,0.33655076630497
1,0,0.10125654075888281
1,1,0.7204159804417594
1,1,0.9980668332670234
0,0,0.04798311297737568
0,1,0.3145861631471418
0,0,0.05818541765831945
1,1,0.999890934955973
1,1,0.7442001868789258
1,1,0.999285082343811
0,0,0.05342179453015701
0,0,0.11202651595029885
1,1,0.7237344604487903
1,1,0.9993399125102534
0,0,0.043580409153999945
0,1,0.25165057893706494
1,1,0.9996715333738662
1,0,0.09789390222464901
1,1,0.9999695134281541
1,1,0.9998653575212669
0,0,0.14827057822967551
1,1,0.9996483032731505
0,0,0.11763300573694088
1,1,0.9999154332222896
0,1,0.19060705486214843
0,0,0.04960303558652341
1,1,0.3138227729677868
0,0,0.16286634638268135
0,0,0.013327268233739602
1,1,0.9942456981447778
0,1,0.20502178690537534
1,1,0.9988699957702812
1,1,0.9534404744438912
1,1,0.9837388946302922
1,1,0.9993080717163721
0,0,0.09365646604786498
1,1,0.9903939359244409
1,1,0.9997844671201997
0,0,0.03121236648805487
0,0,0.031812924508320614
1,1,0.9990475134304023
0,1,0.4207528802134725
1,1,0.9992986767937451
0,0,0.1463013209411867
0,0,0.10673237224601183
1,1,0.825577591193812
1,1,0.9993582527565077
1,1,0.9999226227291106
0,0,0.11300425277799248
1,1,0.9999804981853575
1,1,0.9975214025584456
1,1,0.3116198444391682
1,1,0.1968877734699702
1,1,0.9998631628334589
1,1,0.9995340907487705
1,1,0.9997886311967243
0,1,0.18856575080046722
1,1,0.9998796337391095
0,1,0.35776189732563046
0,0,0.0755361027715368
0,0,0.09046781421666272
0,0,0.07205162560935378
1,1,0.9965561739069003
1,1,0.9984645222652083
1,1,0.9863078522579828
1,1,0.997703296500981
1,1,0.99444920247447
1,1,0.9986347481074088
0,0,0.16211317631153924
0,1,0.21667452444281216
0,0,0.07848844307742373
0,1,0.5411687048113645
0,0,0.15477563401375366
1,0,0.15844175321455653
0,0,0.07371731288594917
0,0,0.10653122809397
0,1,0.183982686517084
1,0,0.15747638950786244
1,1,0.9711225629352873
1,1,0.986690287309055
1,0,0.1165728746381531
1,1,0.9999619721685249
1,1,0.9997974921075199
1,1,0.7398344466205534
1,1,0.9999548640790415
1,1,0.9997451414231934
0,0,0.08753701545755718
1,1,0.9970133866173374
0,0,0.03792320381657183
1,1,0.9996009723043571
1,1,0.9982053806782596
1,1,0.9892360135188435
0,1,0.21075274464626767
0,1,0.18755413887505623
1,1,0.9999635913309152
1,1,0.9993611893139864
1,1,0.6623462695406233
0,0,0.053547536607087075
1,1,0.9999695926672266
1,1,0.9995859299820141
1,1,0.9998179454038973
0,0,0.07319085613949991
1,0,0.06414741006791709
0,0,0.09500430664136528
0,0,0.08575862433454698
1,1,0.999239507218338
0,0,0.14682407056190855
0,0,0.04634826704151438
0,1,0.2664278142538555
1,1,0.9999179643003925
1,1,0.9998810145635709
0,0,0.12323332060696024
1,1,0.9991978327763722
1,1,0.9990185065471167
1,1,0.9397471541613348
0,0,0.06819789600106554
1,1,0.21509474348560034
1,1,0.9993419307035948
0,0,0.05769018856511967
1,1,0.9994514978226742
1,1,0.9997223980362875
0,0,0.0594019461014309
1,1,0.9992368026025727
0,0,0.10150034284872528
1,1,0.9998576425129715
1,1,0.5571529370167098
1,1,0.9961223544183574
0,1,0.6970333633727444
0,0,0.10467202135894776
0,0,0.08362514657992985
1,1,0.999863307269794
0,0,0.05788229447010169
1,0,0.07051346760702144
1,1,0.9945924455217489
0,0,0.04702631294831863
0,1,0.380432261504742
0,0,0.037507677457652634
0,0,0.1389207529691102
1,1,0.9993545297373465
1,1,0.9974504174020752
1,1,0.9972629405570338
0,0,0.08947592250346803
0,0,0.04987709024773733
1,1,0.9996774891123851
1,1,0.9995785951911448
0,0,0.11732871085662766
1,1,0.999930052034095
1,1,0.956247076476853
1,1,0.9997688266698279
0,1,0.3318157222140589
0,0,0.06714262236126067
0,0,0.14192433256454223
0,1,0.6532635842082609
1,1,0.9921469308781912
1,0,0.07496209621470415
1,1,0.9997801953532344
1,1,0.9981508193047463
1,1,0.9999515416820448
1,1,0.9992333555566356
0,0,0.10953930064043373
0,1,0.32714151085310106
0,1,0.28646255887039423
1,1,0.99879496040944
1,1,0.9600951959206577
0,0,0.05250577315793423
0,0,0.062234650170567965
1,0,0.05981074027565046
0,0,0.131289502592581
0,1,0.18538649470409602
0,0,0.048918179428527796
0,0,0.04740154782467587
0,0,0.07232994547802116
1,1,0.9878919336604425
0,0,0.08912550232114012
0,0,0.07145605240647444
1,1,0.9998544721599073
1,1,0.466949008324557
1,1,0.9999556635784504
0,1,0.3058675394673512
0,0,0.045972183005235964
0,0,0.0606968972372536
0,0,0.09827621027978074
0,0,0.10567584823552015
1,1,0.9988858110815564
0,0,0.07165823803738236
0,0,0.03499794826876249
0,0,0.04679777141595569
0,0,0.14343274036441298
1,1,0.944375107512264
1,1,0.971829056573203
1,1,0.9986048805310687
0,0,0.04245430051703808
0,1,0.23642684979595957
0,1,0.3373072151871361
1,1,0.999722798197849
1,1,0.7162199330833621
1,1,0.9990556522360312
0,0,0.05435161161266801
1,1,0.3107970434330011
1,1,0.9999678180398613
0,0,0.03544750626103772
0,1,0.30126110861297156
1,1,0.9997125013712278
1,1,0.9999032196026584
0,1,0.5735069732078936
0,0,0.10146522192105291
1,1,0.9976662370096983
0,0,0.10412595535130523
1,1,0.999697121329616
1,1,0.1823839564006365
1,1,0.9904928942605239
1,1,0.9994357344608727
1,1,0.9998790928141384
1,1,0.9936959473604562
0,0,0.04414497841302264
1,1,0.9999182723315774
0,0,0.14317968290705194
1,1,0.9968102780627544
1,1,0.9998706867491569
1,1,0.8354874354904499
0,0,0.08410791400426908
0,1,0.17513858301858692
1,1,0.9948309470924114
1,1,0.9998488428991558
0,0,0.06006666447226457
1,1,0.9983093882292802
0,1,0.19320440723202176
1,1,0.9979825111675331
0,1,0.17284365042672484
1,1,0.998057752433949
0,0,0.1647939337559502
1,1,0.9810718297988855
1,1,0.9995497002487389
0,0,0.03956828992653528
1,1,0.8715813054059488
0,1,0.37274229327251934
1,1,0.9993332965908469
1,1,0.999958311381696
1,1,0.9995834042306826
0,0,0.14691093743284814
1,1,0.999736702449852
1,1,0.9989096403090745
1,1,0.9999864977096401
0,0,0.05410635902093023
0,1,0.21273588344187397
0,0,0.03600770702968354
1,1,0.6546543551293306
0,1,0.28507981579156355
0,0,0.1235797860331099
0,1,0.38663055653436035
0,1,0.3898145062172539
1,1,0.1875245719378031
0,0,0.06998943555511743
0,0,0.04386402334799052
1,1,0.9995953879397215
1,1,0.9989269350909881
1,1,0.999468919293824
0,1,0.21170159804957128
0,0,0.018244463250805202
0,0,0.14551038455500104
0,1,0.46342221865937594
0,0,0.035256285344481296
1,1,0.999309500217134
0,1,0.3262117840311927
0,0,0.101507354647596
0,0,0.15393436966608107
0,0,0.019203159787713597
0,0,0.05982119194808569
0,1,0.7114004535100489
0,0,0.0721114899186807
0,0,0.03996115068754441
1,1,0.9983201724924541
1,1,0.3785786591875572
1,1,0.9999357245309586
1,1,0.9975647025547753
1,1,0.9992086240099275
1,1,0.9999586891566036
0,0,0.014525801529332515
1,1,0.9864843854590656
0,0,0.1573645104937063
0,0,0.11029358132560249
0,0,0.07345306913715276
0,1,0.6305617202870222
0,0,0.09622677729268538
1,1,0.9999734924692275
0,0,0.08912098234088582
1,0,0.0849453000592283
1,1,0.9994126551876164
1,1,0.7825564594158831
1,1,0.9995009011228791
1,1,0.4451327825568234
1,1,0.9999505234961632
1,1,0.9998395980659502
0,0,0.0455663929723037
1,1,0.9997411080299473
1,1,0.9998215831664765
1,1,0.9988335525122903
0,0,0.07648551473679516
0,1,0.5032251754050581
1,1,0.9982810357220419
1,1,0.9999689138074983
1,1,0.9996292476422444
0,0,0.01763975845542607
1,1,0.9939814680321722
1,1,0.9935010484723602
1,1,0.9995566854830076
0,0,0.035256859199320964
0,1,0.20782341899028547
0,1,0.1873085954135747
0,0,0.11757953727834737
1,1,0.999603813723987
0,0,0.09038869926858283
1,1,0.9992634400829541
1,1,0.997055445998881
0,0,0.07742216862757619
0,0,0.10128602544076123
1,0,0.11756740683830762
0,0,0.13368354532585075
1,1,0.2943506424877474
1,1,0.9931385601631223
1,1,0.9998733647213093
0,0,0.0583511951196903
1,1,0.9991898159285938
1,0,0.04300385394146586
1,1,0.9952596925782894
0,0,0.07939570536794927
0,0,0.12844825529583315
1,1,0.9994934568632023
1,1,0.9936615196229743
1,1,0.9999368207506059
0,0,0.10802517534945655
1,1,0.9977530292222214
0,0,0.053855935039385086
0,0,0.048378882346313684
1,1,0.7167398128096095
0,1,0.23478791945927852
1,1,0.9954495895519296
0,0,0.15491703105229335
1,1,0.9998866095073219
0,1,0.4589681650188759
0,0,0.07523623200170691
0,0,0.06223294286865866
0,0,0.09465984912556691
1,1,0.9987678011151875
1,1,0.999426892175151
0,0,0.05199793574137947
0,0,0.11927058061937497
1,1,0.9950269751717633
0,0,0.07500514091804344
0,0,0.08600299039256817
0,0,0.08156571784001018
0,0,0.12440763641444043
0,1,0.20042684442675843
0,0,0.044501415248086526
0,0,0.07117024853933478
1,1,0.9997482630893999
0,0,0.14666010984692315
1,1,0.9064224287873373
0,1,0.24738002814725407
0,0,0.10985357870535047
1,1,0.9941984067131588
1,1,0.3986548836267971
1,1,0.9996679542730017
1,0,0.054939298186522496
1,1,0.9985767268428904
1,1,0.9997948805628967
1,1,0.9987501308342775
1,1,0.9999023980621732
0,1,0.26389713331357306
0,0,0.12468211002795573
1,1,0.9991927332968158
1,1,0.4251779130879656
1,1,0.999840493342636
1,1,0.9916281578305451
1,1,0.7582259435092003
1,1,0.9994103615030804
0,1,0.6626885640122069
0,0,0.02352503912377375
0,0,0.04135031449537858
1,1,0.8896220910185374
1,1,0.9990297024401324
0,0,0.05575221990190278
1,1,0.9998334545318653
1,1,0.9996776853952464
0,1,0.206002331057922
1,1,0.9285319533111611
1,1,0.9961545255141258
0,0,0.06898380784064753
1,1,0.9994716922715348
0,0,0.052624793995691255
1,1,0.9999617114296534
1,1,0.916816757933205
0,0,0.04222313104951672
0,1,0.2761535109423367
0,0,0.03458810546927797
1,1,0.9996702814925846
0,1,0.24133044297751494
1,1,0.686404381865155
1,1,0.9999487286695056
0,0,0.0912850109307227
1,1,0.9962902827554727
1,1,0.9999858441695477
0,1,0.192608594635448
0,1,0.26480113864849897
1,1,0.9985393651573724
1,1,0.9997938800658803
0,0,0.08948329931330753
1,1,0.9992876807368583
0,1,0.4079750885675107
0,0,0.024147575438803373
1,1,0.998983698034951
1,1,0.9976390690184919
0,0,0.1357715237491383
0,0,0.041403744705291845
1,1,0.9994555636258428
0,0,0.043582737083522304
0,0,0.07499223280518234
0,0,0.11148555769040369
0,0,0.06862690877486975
1,1,0.9999040737861398
0,1,0.18168079699623335
0,0,0.15797556613234245
1,1,0.993425520856499
0,0,0.13313379778138343
0,1,0.4339004601535476
1,1,0.6858463672404262
1,1,0.9999119393405719
1,1,0.983393783901293
0,1,0.18227101014737127
1,1,0.9999176122378144
1,1,0.999770976629123
1,1,0.9999435026099501
1,1,0.5317892411290768
0,0,0.07129234187745186
0,0,0.049812629171928136
0,0,0.05990575326294318
0,0,0.08743525778758274
1,1,0.9970110391274027
1,1,0.9813790261129093
0,0,0.04107231278600291
0,1,0.3409035554150099
1,1,0.9998085506244828
1,1,0.6365431269671904
0,0,0.10313200833082826
0,0,0.027098771152653918
1,1,0.99981541439432
1,1,0.9933784869025617
1,1,0.9998906692046627
1,1,0.9999404887707525
1,1,0.9994702898509885
1,1,0.9995308893309823
0,0,0.07656624860826171
0,0,0.09509708956167387
1,1,0.9179570643362958
1,1,0.31154740050458174
0,0,0.031143656362944326
1,1,0.999755731692337
1,1,0.9997339570906985
0,0,0.12302570841639301
1,1,0.9538125672653179
1,1,0.7258769901536419
0,0,0.09927012959747056
1,1,0.9996269457151539
0,0,0.09932155739505484
0,0,0.12961584996857792
0,0,0.03712858680402602
0,1,0.1886908571290256
1,1,0.9989171827073231
1,1,0.9487443134098349
1,1,0.9997780701344727
1,1,0.997585435357649
0,0,0.03135536571189418
1,1,0.999401966176172
1,1,0.9997027675311752
1,1,0.9998990248862267
1,1,0.9567794937511078
1,1,0.9994173052356029
0,0,0.08732635703051604
0,1,0.18448850731114344
1,1,0.999958926838888
1,1,0.7291359704921224
1,1,0.991491288813453
1,1,0.9784806810360476
0,0,0.07524272434450757
0,0,0.09909207699889534
1,1,0.9793818398465621
0,0,0.03071360934336617
0,0,0.05901823773916098
0,0,0.020599773810953428
0,0,0.04705692475747723
1,0,0.10352155856694896
1,1,0.9993031754190869
0,0,0.046490585965756254
0,1,0.31652641046610935
1,1,0.9985080923422813
1,1,0.9972606394185278
0,1,0.33039614166050135
1,1,0.9998903852968541
0,0,0.0789184288355708
0,0,0.055354659063986164
1,1,0.9946753454118636
0,1,0.23297638721528435
0,1,0.39935599757807316
0,0,0.0690329774258084
0,0,0.07435691990654261
0,1,0.6700147507469025
1,1,0.6118233897152788
0,1,0.596378505494014
0,1,0.6224606788946633
1,1,0.9974743197274528
0,0,0.06721819239667232
0,0,0.03538274489944712
1,1,0.9997439699245952
1,1,0.37865867746878124
1,1,0.999823394854124
1,1,0.9995588245025258
1,1,0.5743599327450174
0,1,0.5222636421794228
0,0,0.08297649502461756
0,0,0.030967772697727994
1,1,0.9996382395814598
0,1,0.44282263776860337
0,1,0.6394209840796615
0,0,0.04358446911284799
0,0,0.021748063233496866
0,0,0.03958287808163035
0,0,0.0281909835302367
1,1,0.9985335017371376
0,0,0.06120828800821526
0,0,0.13879255805487592
1,1,0.9792047460097527
0,0,0.07782578890119173
0,0,0.034315604380793834
1,1,0.42757461854063716
1,1,0.9997487996422606
1,1,0.9995671364980823
0,0,0.1557292976738606
1,1,0.9999418645346652
1,1,0.9998547088304357
0,1,0.17373212790854617
0,1,0.27212378736757187
0,0,0.07197400419912231
0,1,0.3033416931474578
0,0,0.0755864984804986
1,1,0.9993059652120663
0,0,0.03248553739545592
0,0,0.029428461833162417
0,1,0.27856313387365267
1,1,0.9974217523822702
1,1,0.7951573676381708
1,1,0.999449392549721
0,1,0.6885912859278436
0,0,0.04144723109851659
1,1,0.9947946970125222
1,1,0.9987221717961658
0,0,0.071355358993141
0,1,0.6697451011416732
0,0,0.09633010820087427
0,1,0.17846861777325945
0,0,0.03370683734280106
0,0,0.1504137606589363
0,0,0.14328517923432443
0,0,0.11651889841509326
1,1,0.9956097272584379
1,1,0.9966421663428303
1,1,0.9953090265331781
1,0,0.09833984405628618
1,0,0.08043243230438168
0,0,0.09398874249006758
1,1,0.9988386427650915
0,0,0.023819263985577595
1,1,0.9952028692703707
0,1,0.27588078298372465
0,0,0.03870468298304118
0,0,0.03646476172631588
0,0,0.1485388767730499
1,1,0.9999743810152086
1,1,0.983675461935164
0,0,0.09548332740832234
1,1,0.9997734354955145
1,1,0.9911072042270702
1,1,0.9999517876503377
1,0,0.13622190104885112
0,0,0.06052110649833338
0,1,0.19984951641545617
1,0,0.14035090078159534
0,0,0.0916464561534922
0,0,0.0802237366184302
1,1,0.181580442318946
0,1,0.24626870711472593
0,0,0.06376250948677019
1,1,0.999502661410164
0,0,0.1357140751613051
1,1,0.9967278228229932
1,1,0.9568364320249223
0,0,0.07638601735760454
0,0,0.056267549095110336
0,0,0.0942881190748247
0,1,0.21902408143982116
0,0,0.10389824697121562
1,1,0.9976953087585996
1,1,0.7244290677796089
1,1,0.9838645775658732
0,0,0.13421775077776843
1,1,0.9985785015524099
1,0,0.12583480176779221
1,1,0.5903691874555378
0,1,0.35444315635850104
1,1,0.7955433314354544
0,0,0.03450805480617541
0,0,0.07003878819919288
1,1,0.9968014503258188
0,0,0.020612005331470305
1,1,0.999104467281703
0,0,0.10863448876693309
1,1,0.9991214035666243
0,1,0.7906383804098932
0,1,0.6440775660000296
1,1,0.9811881953883627
1,0,0.16232096405019572
1,1,0.9999068520280648
1,1,0.998635577178633
1,1,0.9788047188158953
0,0,0.16372455333110758
0,0,0.14361313397892295
0,0,0.0815139172465416
0,1,0.2964287094081457
1,1,0.9991723060874969
1,1,0.9978664808395763
1,1,0.999546766996986
1,1,0.9999416513073877
1,1,0.22029144638462192
0,1,0.22139117965180702
0,0,0.14600873780342374
0,1,0.17832329974476316
0,1,0.2880128244873753
0,0,0.04797140407582497
1,1,0.7990034353322012
1,1,0.9990794056609607
0,1,0.5472868337927687
0,0,0.10481335891984564
1,1,0.6455113693915896
1,1,0.9984645564015421
0,0,0.15971176672737503
1,1,0.9956520213829448
1,1,0.18371672677541745
0,1,0.19379364635414037
0,0,0.023578692163300975
0,0,0.12775310026346767
0,0,0.1644203414959073
0,1,0.508018751695793
0,1,0.2925041761764834
1,1,0.3664006712911256
1,1,0.9994829011935537
1,1,0.9983970406877932
1,1,0.9999338173252573
1,1,0.9278547834126984
0,1,0.936867705628118
0,0,0.04658622046807135
1,1,0.9992835000598901
0,0,0.09892646133262152
0,0,0.07902510089990447
0,0,0.08724017717218158
0,0,0.1340513308682604
1,1,0.9997381995971051
0,1,0.20360593295622137
0,1,0.40496161298165734
1,1,0.9509591631536303
1,1,0.99992910732928
0,0,0.03809780589911446
1,1,0.9989741870117204
1,0,0.09546822706200457
1,1,0.999859671434933
0,0,0.09026766232830305
0,1,0.2195957438066305
1,1,0.9946532010975299
0,1,0.22867132107958493
0,0,0.13045135214472076
1,1,0.9979245470681732
0,0,0.034454458577936616
0,0,0.15919896182606746
1,1,0.9864086622200414
1,1,0.995861946789863
0,0,0.05909711160927498
0,0,0.057629872169571605
1,1,0.9995444959906176
0,0,0.06630713223550865
1,1,0.9990396327641505
0,1,0.33501500918332006
0,1,0.18311156049668545
1,1,0.9997090174539799
0,0,0.08364625258464894
0,0,0.0972499702992041
0,0,0.06129718603671688
0,0,0.05024332108140934
0,0,0.08095767734200783
1,1,0.9209962692144107
1,1,0.9987593566309279
0,1,0.16697239879383222
1,1,0.9999496600936082
1,1,0.9998606943449349
0,1,0.22227681544902259
1,1,0.9998614493222447
0,0,0.06420657894054707
1,1,0.9996075826713602
1,1,0.9941356972260758
1,1,0.999970608788899
0,1,0.33416471748454935
0,1,0.27090909972686633
0,1,0.3031328579029609
1,1,0.9970723827200123
0,0,0.08750305176472017
0,0,0.08035520043476878
0,0,0.06887901134112268
1,1,0.9998768770679308
1,1,0.9551015301156093
0,0,0.08060061098620765
0,0,0.03504179063499282
1,1,0.999902560730748
0,0,0.12605263541034625
1,1,0.9998301931251259
0,0,0.07128451332955449
1,1,0.9998734968924
1,1,0.9978393953350452
0,1,0.5274625644919595
1,1,0.999976374061506
1,1,0.9361866896163733
1,1,0.9989764159148707
0,1,0.21033138245967298
0,0,0.1194511929709407
1,1,0.9989152890746463
1,1,0.9969081699576412
0,0,0.05677671977357716
0,0,0.12048410957407657
1,0,0.11736750732558467
0,0,0.12696595654369552
1,1,0.9939858521108293
1,1,0.9995912802950032
0,0,0.07132478514453594
0,0,0.14480178686204911
0,0,0.038720498293822
1,1,0.9975499025209593
1,1,0.9966035419865396
1,1,0.9865899692657996
1,1,0.993091096326391
1,1,0.9996334882702098
0,0,0.07732506372075237
1,1,0.99996560690854
0,0,0.13526370474136598
1,1,0.5915354670209124
0,0,0.14426689316244934
0,0,0.0641041203612736
1,1,0.9990857258836525
1,1,0.9994353233352469
0,1,0.19089136866526954
1,1,0.9864626515597188
1,1,0.9663496627511304
0,0,0.13793451800544987
1,1,0.5340260978114733
1,1,0.807265112565362
0,0,0.07697173370194117
0,0,0.034722366896041225
1,1,0.31724954157422314
0,0,0.039653161074803434
0,0,0.0909641685816224
1,0,0.09990226228428317
1,1,0.9997623745072328
1,1,0.9910282365838529
1,1,0.9996572834880016
1,1,0.9999357990720277
0,0,0.013605997230745077
0,0,0.06171148260103389
0,0,0.08175770564944995
0,0,0.042572315445446506
0,0,0.07038919214159266
0,1,0.16923358548155834
1,1,0.9994839512982139
0,1,0.8582916580244763
1,1,0.9927561319877058
1,1,0.5190657330113333
1,1,0.9993866888653359
0,0,0.10304694932584092
0,1,0.6239874194888357
0,0,0.10923261069626215
0,0,0.12136832785420713
1,1,0.5096841884779225
0,0,0.041360476458765845
0,0,0.06688785761204322
1,1,0.9999742373207209
0,0,0.06679020120800587
1,1,0.5321254502525727
0,1,0.33110931906498986
1,1,0.9998095307372317
1,1,0.9998369959368291
1,1,0.9999874649019441
0,1,0.33698861561024807
1,1,0.9775685799756334
1,1,0.9999104869486198
0,0,0.12075586184889929
0,0,0.08891866505594291
0,0,0.09918126269620135
