actual,predicted,probability
1,1,0.9920337336237547
0,0,0.0962099279522548
1,1,0.9798963562879522
0,0,0.056217029852288124
1,1,0.17439934825051556
1,1,0.9920199103894168
1,1,0.997496429675831
0,1,0.48111399229216223
0,0,0.15149672660042138
0,0,0.1087905114566735
1,1,0.9739234095915659
0,1,0.20332404182288463
0,1,0.20281441520031432
1,0,0.09112564075070717
1,1,0.22391389567264264
1,1,0.9993379152146527
1,1,0.9946980524415928
1,1,0.9966843100475739
1,1,0.9987363975070059
0,0,0.12916581534005828
0,1,0.4252857453433348
0,0,0.15537856951010423
1,1,0.9863592405183466
1,1,0.2302542296291017
1,1,0.9994054591452525
0,0,0.15030445890830535
1,0,0.16008153654993312
1,1,0.9550407381128376
0,0,0.09606995141501483
1,1,0.9355880221518077
1,1,0.954487210419037
0,0,0.148935920800946
1,1,0.528667086326473
0,0,0.06211214218653026
1,1,0.9572083484222815
0,1,0.4258744126493845
1,1,0.8400328719117461
0,0,0.07546698224017653
1,1,0.7694711086892583
0,0,0.08354254291949718
0,0,0.13954292641339597
0,0,0.13230723626181268
0,0,0.06331062640237524
0,0,0.056451624546743094
1,0,0.06517058571632518
0,0,0.05647637368020481
0,0,0.11921322417113554
0,0,0.15946155504425308
1,1,0.9932992675222871
1,0,0.10692682058021374
1,0,0.041534794970916576
1,1,0.9895706132269847
0,0,0.1593677669821454
0,0,0.08472897511440375
1,1,0.9551055866284813
1,1,0.812806710784993
0,0,0.10898497362110697
1,1,0.22183680892706684
1,1,0.9713383981850467
0,0,0.0847740054968352
0,1,0.2401417598542901
0,1,0.17602258187593758
1,1,0.9916449107452505
0,0,0.052072459482591954
1,1,0.9872385849114435
1,1,0.4222776821071316
1,1,0.3560051129065566
1,1,0.9051069157464895
1,1,0.7121983523025579
1,1,0.44884332324516973
1,1,0.9987715745839661
1,1,0.6062897756750278
0,0,0.09431745557996628
1,1,0.8931827876336729
1,1,0.9991875488902833
0,0,0.06558777427093647
1,1,0.9910382521751432
1,0,0.10421748603545591
1,1,0.997101346143915
0,0,0.14546286531268224
1,1,0.8265676492596336
0,0,0.07382878665363518
0,0,0.10792893123203999
0,0,0.15607171344698192
1,1,0.9176727627084712
1,1,0.9930493928323307
0,0,0.12980742098732245
1,1,0.9983345302903459
0,0,0.10081554840836707
0,0,0.0783751986731734
0,0,0.15560930784235963
1,0,0.1303458676499019
1,1,0.9429063966759598
0,1,0.23090881541974606
1,1,0.8054893397371103
0,0,0.07828429688774573
1,0,0.10074121772334171
1,1,0.978242890951302
0,0,0.09564274654009312
0,0,0.09502156052853765
0,0,0.09783222695568163
0,0,0.08449940161540113
0,0,0.01873921865507352
1,1,0.9989673653862576
1,1,0.999714087051719
1,1,0.4587625017837635
0,0,0.04177454233007362
0,0,0.13503196343550827
0,0,0.03400951725007171
1,1,0.9904703236633822
0,0,0.14016992849481913
0,1,0.5762426598204061
1,1,0.26530538609512394
0,0,0.07101960534377744
0,0,0.10784627970135742
0,0,0.04093197283832305
1,1,0.7873252254112139
0,0,0.062223516421042256
1,1,0.9954888647854422
0,0,0.0752114836292526
1,1,0.9914860954160062
0,0,0.04783802172812431
1,1,0.9848679733613294
1,1,0.9911705580943218
0,1,0.35333081597427723
1,1,0.9438190402874544
0,0,0.12805398104648233
1,1,0.8373206670928942
1,1,0.9949891998137914
0,1,0.1927218443274372
1,1,0.981695071015933
0,1,0.6304625638950492
1,0,0.11682084840539683
1,0,0.08570410575166133
1,1,0.21513931167686712
1,1,0.7331693632950145
0,0,0.1588493695182517
0,0,0.16224126686652324
0,0,0.10604787212285859
1,1,0.996662023391791
1,1,0.18016399102436836
1,1,0.8450492959064184
0,0,0.11713530757882949
0,1,0.3183754684150305
1,0,0.1518947811414367
1,1,0.995487166110345
0,1,0.16880069318473162
0,1,0.22818345173523244
1,1,0.9974410704253729
1,0,0.12086896676651014
1,1,0.9976934638741194
1,1,0.8075043615935491
0,1,0.20097370412063523
1,1,0.9819319577050035
0,0,0.09801400632679044
1,1,0.9989129207257079
0,0,0.150877695921377
0,0,0.08636267447539002
1,0,0.13811962626375685
0,1,0.2245438724123656
0,0,0.059981127154138704
1,1,0.9993542802224104
0,0,0.13443076793500675
1,1,0.9663620697364701
1,1,0.9041650233093539
1,1,0.9978933348474008
1,1,0.8503625013122922
0,0,0.04358305873971211
1,1,0.9973400624979296
1,1,0.9933677685080109
0,0,0.07564934540635396
0,0,0.08899244011388394
1,1,0.9919511631643194
0,1,0.20524286997685653
1,1,0.81736427446952
0,0,0.10119162789303282
0,0,0.1023822953154047
1,1,0.6572501634744505
1,1,0.996163940483002
1,1,0.9025977462566651
0,0,0.12095142105155195
1,1,0.929085018240711
1,1,0.9503458979666897
1,1,0.20714880803004138
1,1,0.703453650829092
1,1,0.9871997171230398
1,1,0.9987397855264692
1,1,0.40383349935584734
0,0,0.08115442562262376
1,1,0.804641722480959
0,1,0.6057450773002041
0,0,0.09578128684118399
0,0,0.1553849462457671
0,1,0.37784155899903216
1,1,0.9980673058402212
1,1,0.9902668364246701
1,1,0.9954251883248422
1,1,0.948525778684815
1,1,0.990117373992623
1,1,0.996092601897155
0,0,0.11611476505430923
0,1,0.19828822564610396
0,0,0.09773887121658136
0,1,0.370665422432843
0,0,0.03051108020256711
1,1,0.2865685571195405
0,0,0.09206837999067712
0,0,0.06510301773752025
0,1,0.41633865247023955
1,1,0.243368874223433
1,1,0.9109287644838775
1,1,0.9115552020976327
1,0,0.07076477726635576
1,1,0.983510754627736
1,1,0.9742529621810458
1,0,0.09534865440006393
1,1,0.9902214229566282
1,1,0.815644663731701
0,0,0.05946005551951017
1,1,0.8945501998465928
0,0,0.05631710273651407
1,1,0.9755792163085678
1,1,0.9471826986270138
1,1,0.992294374575006
0,0,0.14461493370332937
0,1,0.20130448751827887
1,1,0.8861066199923309
1,1,0.9668924798962324
1,1,0.27648960968446007
0,0,0.06538276235361656
1,1,0.9461042850402172
1,1,0.9995428815515327
1,1,0.9988744669413171
0,0,0.049690777237672824
1,0,0.05174213262231205
0,0,0.13097448149980598
0,0,0.06365004303444782
1,1,0.998242763449263
0,1,0.1736762381594096
0,0,0.1464994105916654
0,1,0.22392843214056968
1,1,0.854388285512028
1,1,0.9731494240342516
0,0,0.08081323647922985
1,1,0.9912728348740812
1,0,0.09922063382040229
1,1,0.9542836121689726
0,0,0.08868748862691564
1,1,0.22659340942095776
1,1,0.9594955911541833
0,0,0.07197801491095807
1,1,0.9613472950617643
1,1,0.49899463494352564
0,0,0.11946377795646389
1,1,0.9981026575081997
0,0,0.14237988213767364
1,1,0.9988655892676437
1,1,0.42002889915290476
1,1,0.985367973805872
0,1,0.19666808383675505
0,0,0.12290533801941994
0,0,0.09471721821618351
1,1,0.980945992800821
0,0,0.1369193327105415
1,0,0.09414411587680989
1,1,0.9993418834046446
0,0,0.1384568311011355
0,1,0.5848131603398029
0,0,0.05563635364960877
0,0,0.13148157414518702
1,1,0.7020176585366336
1,1,0.9982481773803025
1,1,0.8734345628961103
0,0,0.09682305966647135
0,1,0.2226519744397652
1,1,0.9924393961560417
1,1,0.9982168871062007
0,1,0.18447058565580926
1,1,0.983954647256711
1,1,0.990674579905606
1,1,0.9930329473536791
0,0,0.14687980285436078
0,1,0.174450262634941
0,1,0.5255647786030629
0,0,0.16396506783238313
1,1,0.989282855009615
1,0,0.06694493476841207
1,1,0.9937849206767603
1,1,0.9860883942449779
1,1,0.9869693923061155
1,1,0.9833163743322935
0,0,0.14528924937204765
0,1,0.222392495696724
0,1,0.6041508297498281
1,1,0.999298150919452
1,1,0.9039308991900767
0,0,0.13529735865218098
0,0,0.06915843242311945
1,0,0.11357611330056554
0,0,0.1624626129700754
0,1,0.21044221272619373
0,0,0.06696696436803337
0,0,0.11084900364581247
0,0,0.06070405544248673
1,1,0.9543592977403118
0,0,0.06902429009190128
0,0,0.06764818819817293
1,1,0.9938117024228857
1,1,0.3318869518866834
1,1,0.6012530799711461
0,0,0.12373276508055622
0,0,0.04822417362654606
0,0,0.1196889039949506
0,1,0.2636518571801923
0,0,0.06854434691979196
1,1,0.971030434023137
0,0,0.05148453306585744
0,0,0.059330314072188854
0,1,0.17347656894305458
0,0,0.09867409779605979
1,1,0.5807452281867679
1,1,0.9920355003041353
1,1,0.9473877153329268
0,0,0.0907561032895259
0,0,0.13853879009801714
0,0,0.13187666236381
1,1,0.9992118301228272
1,0,0.1245729618179557
1,1,0.8006854117808194
0,0,0.1031952018279768
1,1,0.38268843893116306
1,1,0.9986586606854269
0,0,0.11404127403914618
0,1,0.19920639866358697
1,1,0.9840486722908179
1,0,0.14412445571626437
0,1,0.186358899155375
0,1,0.16647505684952113
1,1,0.9972046488606401
0,0,0.16022359782041237
1,1,0.998187379926852
1,1,0.3659690928748933
1,1,0.969735293296914
1,1,0.9982939771731504
1,1,0.9993313986567263
1,1,0.575535100774692
0,0,0.029378069089092716
1,1,0.9991157275404363
0,0,0.09555916646379034
1,1,0.9151447290130514
1,1,0.8422574169269078
1,0,0.10892478641705056
0,0,0.11406052756089799
0,0,0.10979934683133787
1,1,0.9799997624751892
1,1,0.9911962786352546
0,0,0.04891383256019604
1,1,0.9055567598421111
0,1,0.3623646567032356
1,1,0.9607115213804437
0,0,0.15302926242500667
1,1,0.9983696083586072
0,0,0.1460768693502014
1,1,0.9913452409491518
1,1,0.9976365307118118
0,0,0.04857904976790515
1,1,0.2538647963442808
0,1,0.38444558076535684
1,1,0.9981308671175094
1,0,0.15645502417151905
1,1,0.9910678636970762
0,1,0.2096926771681114
1,1,0.9973952895850787
1,1,0.9955985342542182
1,1,0.49429647312304925
0,0,0.023001916389308215
0,0,0.1329328525823611
0,0,0.07882343415276767
1,1,0.4142790450123425
0,0,0.1529695096132415
0,0,0.060885345360940854
0,1,0.6846329441515365
0,1,0.5416079258340296
1,1,0.20257577310098657
0,0,0.044863382150648154
0,0,0.053169459745185964
1,1,0.5390379970848775
1,1,0.9940604744416843
1,1,0.993817861745487
0,1,0.2535863126014812
0,0,0.04465927192825765
0,0,0.13774963709212715
0,1,0.744480598873555
0,0,0.09329822618119193
1,1,0.991712357604872
0,1,0.589630235709613
0,0,0.08374962984878037
0,0,0.06853618370263295
0,0,0.04715577794123084
0,1,0.20775818126341047
0,0,0.10436695455653601
0,0,0.07947679284135678
0,0,0.05024291686460134
1,1,0.9569736737484661
1,1,0.4919106318665036
1,1,0.8236485999955858
1,1,0.9985271109842164
1,1,0.995921137589653
1,1,0.5334116049170361
0,0,0.07519752615869324
1,1,0.595761722369634
0,0,0.11759426924441947
0,0,0.16013716601653707
0,0,0.10130567340370367
0,0,0.126797325409258
0,1,0.18984998500177452
1,0,0.1298516030585551
0,0,0.07405863595897626
1,0,0.09290844532007513
1,1,0.9979600757067195
1,0,0.0975227279126673
1,1,0.9941292704960782
1,1,0.2293468462663206
1,0,0.16215351909168238
1,1,0.9695144655325392
0,0,0.15987017839914072
1,1,0.8601232857149043
1,1,0.8560350933292057
1,1,0.9973289625263303
0,0,0.06931079048150435
0,0,0.05240439584474344
1,1,0.2802346387706198
1,1,0.9537526531020254
1,1,0.9914048106555594
0,0,0.018962611438804698
1,1,0.93583767047634
1,1,0.9978697692460469
1,1,0.992406372310543
0,0,0.048149368866397944
0,0,0.09799774656861246
0,0,0.09314709166802533
0,0,0.10991709599129207
1,1,0.9952881673766673
0,1,0.38635221895006044
1,1,0.9996447566318393
1,1,0.9930298348277876
0,0,0.07722521252904455
0,0,0.08350816438464034
1,0,0.1359126665502177
0,1,0.16703557934773444
1,0,0.14362427837079642
1,1,0.9877739326043053
1,1,0.9776407523348963
0,0,0.05590672093424062
1,1,0.9990978788060919
1,0,0.12801543919018246
1,1,0.9960233172852276
0,0,0.12610149484960365
0,1,0.2497373206778659
1,1,0.8172245224379232
1,1,0.9123879583990077
1,1,0.955610666321758
0,0,0.07850296062131099
1,1,0.22539842067876947
0,0,0.08988566102832007
0,0,0.09009805677281048
1,1,0.29383762641084543
0,1,0.32596066289581366
1,1,0.8334644187450083
0,0,0.05433550164020587
1,1,0.9520961197872543
0,1,0.17256669563964455
0,0,0.10538640945948685
0,0,0.055961380819158815
0,0,0.11817040830307492
1,1,0.9959097087672059
1,1,0.9969760078058446
0,1,0.20213290689225616
0,0,0.08076099410888585
1,1,0.9951632207735305
0,0,0.044442307323748285
0,0,0.11993748879638799
0,0,0.13516517273721723
0,0,0.06309887548803618
0,1,0.19122767173839295
0,1,0.491595157412347
0,0,0.13274694436090667
1,1,0.9916457913833687
0,0,0.13137378264497698
1,1,0.1982400761919537
0,0,0.0933424941826038
0,0,0.13084022076282795
1,1,0.6662915465615504
1,0,0.10470229015037723
1,1,0.9991083560367963
1,0,0.08288322081724207
1,1,0.7938018009863944
1,1,0.9985909416145048
1,1,0.9313952316879771
1,1,0.9993386994789254
0,1,0.16526144794419875
0,0,0.09032997409570097
1,1,0.9575013726673623
1,1,0.22356507780043422
1,1,0.9737626124306
1,1,0.9909604411498489
1,1,0.9946710263535664
1,1,0.998031665866721
0,1,0.2844089281035708
0,0,0.04299408910224609
0,0,0.07573418080222778
1,1,0.5638914065207159
1,1,0.9769210110659411
0,0,0.16034118317958082
1,1,0.6892125180711444
1,1,0.6834001716776821
0,0,0.11996623318168116
1,1,0.9982432700848223
1,1,0.978231244195673
0,0,0.05951724523101758
1,1,0.999128798101835
0,0,0.08875298892190477
1,1,0.971034342415614
1,1,0.9926322392512164
0,0,0.024693903925608867
0,0,0.1028454885650711
0,0,0.10540909320640476
1,1,0.9922126825984174
0,0,0.070999392985097
1,1,0.25641863833104295
1,1,0.9425252280634123
0,0,0.06444793041957064
1,1,0.7652624337376382
1,1,0.9971799114584757
0,0,0.16455879137043977
0,1,0.45792322887673975
1,1,0.9967107620907274
1,1,0.9969684400098913
0,0,0.11314450676782833
1,1,0.955356179926963
0,1,0.3845516612585423
0,0,0.09257703692445395
1,1,0.19031831339461613
1,1,0.9983898520261215
0,0,0.14480303613363069
0,0,0.04808534143510246
1,1,0.926679049230684
0,0,0.05708202348174768
0,0,0.10163253912026067
0,0,0.14019186932399097
0,0,0.11067338684938084
1,1,0.9975459999630569
0,1,0.378432672061301
0,0,0.14620303714330665
1,1,0.9904176605899002
0,0,0.08669131620932223
0,0,0.15547217682413256
1,0,0.12163263025163538
1,1,0.9808512325893124
1,1,0.9980169509516283
0,1,0.4252745866309652
1,1,0.5444900639953965
1,1,0.9961463610299014
1,1,0.8360129234565034
1,1,0.7747345507134497
0,1,0.17203199198195282
0,0,0.04312965875030468
0,1,0.20553434001637277
0,0,0.08692052449173553
1,1,0.9680758008192354
1,1,0.727810993855005
0,0,0.08102520526395751
0,1,0.6387833844601128
1,1,0.9817548174528359
1,1,0.21736641698141884
0,0,0.11944060137631476
0,0,0.04536782819812217
1,1,0.9940552988678885
1,1,0.9843508554135855
1,1,0.9903731999141341
1,1,0.9984942102807953
1,1,0.9943109608459201
1,1,0.9519628814050423
0,0,0.09853137897163393
0,0,0.04782888686573842
1,1,0.9769969543743402
1,1,0.3794897319289586
0,0,0.05386467351434652
1,1,0.952542403901103
1,1,0.9858058158088039
0,0,0.13540722607501865
1,1,0.9901300183663077
1,0,0.1621128331413079
0,0,0.07561067788932574
1,1,0.9844865010025008
0,0,0.10796282519734127
0,0,0.11360911373748853
0,0,0.058570508515076926
0,0,0.1290288524568517
1,1,0.9869312843716456
1,1,0.9959673085147066
1,1,0.9403895614503032
1,1,0.9935267663326918
0,0,0.07843860130383747
1,1,0.9883037513542337
1,1,0.17541953281117095
1,1,0.9709691919473171
1,1,0.7056559157262685
1,1,0.9647144789745844
0,0,0.1334368511312117
0,0,0.149834219849657
1,1,0.9624950520699393
1,1,0.5585195086604844
1,1,0.9703260053167719
1,1,0.9902688538605295
0,0,0.08796071939440468
0,0,0.09408730687665198
1,1,0.5543161379732295
0,0,0.0775344460332669
0,0,0.11050571584531593
0,0,0.041657298540312276
0,0,0.06490244527152131
1,0,0.14253321191932697
1,1,0.9198580944510945
0,0,0.05032549086146221
0,0,0.10178897983920175
1,1,0.9832361101197263
1,1,0.8930293441108416
0,0,0.10839252256543991
1,1,0.5876126990246946
0,1,0.2065657940601337
0,0,0.047294437383341555
1,1,0.9953825461896344
0,1,0.18626917044591304
0,0,0.1480932492415183
0,0,0.09348305600039802
0,1,0.20100154354325556
0,1,0.21393355806556938
1,0,0.11970350729512932
0,1,0.25037033940845693
0,0,0.10650980486309292
1,1,0.961580448380259
0,0,0.07247179574612148
0,0,0.153445065632536
1,1,0.5593011542319314
1,1,0.183482344173044
1,1,0.6916560442730724
1,1,0.9022353805380595
1,1,0.7909270450308971
0,0,0.09470122148120938
0,0,0.10725247741183878
0,0,0.04147913417865976
1,1,0.998819887446452
0,1,0.24936682622304812
0,1,0.171868897472338
0,0,0.048424732395920475
0,0,0.02804916436435695
0,0,0.13643239484842798
0,0,0.03879277727735657
1,1,0.9994670931331251
0,0,0.08240120668416899
0,1,0.23297212870796538
1,1,0.8708703685668274
0,0,0.15750882435543131
0,0,0.09531236566808066
1,0,0.13037919674558388
1,1,0.5739433926869729
1,1,0.7720414579673202
0,1,0.1754019862638686
1,1,0.9992854551445511
1,1,0.9330813371414555
0,0,0.09153849998234673
0,0,0.12485480441196097
0,1,0.17797309082266025
0,1,0.43054237601469225
0,0,0.10187279040136622
1,1,0.9089709534662022
0,0,0.09283033095284322
0,0,0.052847189257440745
0,0,0.06464849769985892
1,1,0.959345670801533
1,0,0.05441381836084793
1,1,0.994396711978218
0,1,0.7439706839858887
0,0,0.037819681094099035
1,1,0.9991899639205694
1,1,0.9992516697303804
0,0,0.10674352975326672
0,1,0.3208353922076217
0,0,0.10841293179268756
0,0,0.09128515688880166
0,0,0.028707706231093994
0,0,0.09890399578902515
0,0,0.1443084581026161
0,0,0.08920530245325987
1,1,0.9824946640394606
1,1,0.9992289714345628
1,1,0.9975985741967991
1,1,0.2411891819070808
1,0,0.15382978558703198
0,0,0.09527736710095781
1,1,0.9991585993240422
0,0,0.10918086518186772
1,1,0.8729831658338509
0,1,0.18936534182095918
0,0,0.08087042161003996
0,0,0.09088723425039599
0,0,0.12143709555415616
1,1,0.9904143823512771
1,1,0.9939886316507501
0,0,0.13498270979514285
1,1,0.5378905422045318
1,1,0.18570737242231689
1,1,0.987748668692899
1,0,0.15044709705654763
0,0,0.11022722080789975
0,0,0.11722921350889735
1,0,0.10712608144240765
0,0,0.05402634751184478
0,0,0.06760435699492144
1,0,0.08035396364235096
0,0,0.16382156555519822
0,0,0.08131624759472718
1,1,0.980594398977941
0,0,0.052178264549772174
1,1,0.9940130108429981
1,1,0.91368908090516
0,1,0.17210835348457723
0,0,0.08063330561942379
0,0,0.056131747913012786
0,0,0.1092032296492257
0,0,0.14840396060170227
1,1,0.9988270756604573
1,0,0.10311540701747895
1,1,0.9996031561193377
0,0,0.15808052368611633
1,1,0.9661631470469101
1,1,0.2104195860452153
1,1,0.5107917937574761
0,0,0.10438407306029752
1,0,0.08187753915605428
0,0,0.07425785832456354
0,0,0.06164307482292146
1,1,0.1689563896010244
0,0,0.04440746758528167
1,1,0.936031898315069
0,0,0.07650595330525065
1,1,0.9992243476375738
0,0,0.07530973102876175
0,0,0.1285780676359532
1,1,0.999197170777166
1,1,0.2006693462473558
1,1,0.9806458655703721
1,1,0.9646170572227449
1,1,0.5801933890413824
0,0,0.10784710829131666
0,0,0.1605302239662673
0,0,0.1504473877493678
0,0,0.10806378818871724
1,1,0.655765713613996
1,1,0.9947552179210277
1,1,0.9705514051548234
1,1,0.9953355864346546
1,1,0.17591673155868168
0,0,0.053026930732055146
0,0,0.039753982938603924
0,1,0.2454973570686784
0,1,0.16687197418196792
0,0,0.0558342695710876
1,0,0.040106776779379606
1,1,0.8977304145830024
0,0,0.09874104975840464
0,0,0.10134512931008893
1,1,0.24848370872524925
1,1,0.9989027228385533
0,0,0.07529330819385135
1,1,0.9925187337660821
1,1,0.1929682395372707
0,1,0.2802667127931786
0,0,0.055151911636256136
0,1,0.22345444057597064
0,1,0.17031718407400132
0,1,0.3308349089810548
0,0,0.133279540585802
1,0,0.16303223730569155
1,1,0.3777037637255792
1,1,0.9959276609454629
1,0,0.05685802332090462
1,1,0.5387793874266018
0,0,0.045386048849403775
0,0,0.050193934409862744
1,1,0.7887801799448795
0,0,0.1098884869410148
0,1,0.2140434660484929
0,0,0.07251676127131397
0,0,0.14590748183237318
1,1,0.9713580107164831
0,0,0.03956957455427898
0,0,0.1352677598547828
1,1,0.9557769867243021
1,1,0.9997131194826913
0,0,0.05245677003831548
1,1,0.9415338296293877
1,0,0.1565620296426504
1,1,0.9959275010610841
0,0,0.12090089494187434
0,1,0.5021728619325879
1,1,0.9825266234523639
0,1,0.301956651938069
0,1,0.17347022471747872
1,1,0.9963577268513083
0,0,0.042425220422175794
0,0,0.13064686484472915
1,1,0.9910170100266613
1,1,0.39492458937657704
0,0,0.06238930710015666
0,0,0.11825797291913943
1,1,0.9443349614882239
0,0,0.115942415847055
1,1,0.9769927876352444
0,1,0.22155919907033983
0,1,0.5698048315600814
1,1,0.9482067075163699
0,0,0.11657610301741159
0,0,0.04541329418577196
0,0,0.052771004810940506
0,0,0.07321599774517171
0,0,0.13728339492400246
1,1,0.994478923249499
1,1,0.9983573656518687
0,0,0.06376584082420497
1,1,0.9981265182841811
1,1,0.8477163506667842
0,0,0.13845608149019714
1,1,0.9634059723143573
0,1,0.20743882254270857
1,1,0.9959828838618041
1,1,0.8856890328605759
1,1,0.9898541693441909
0,0,0.07319508207355711
0,0,0.06564708163118374
0,1,0.3517685328032921
